,hour,minute,price,amount,menu_name
57865,0.5714285714285714,0.4745762711864407,0.0002127659574468085,0.025,0.034722222222222224
57866,0.5714285714285714,0.4745762711864407,0.00023404255319148937,0.025,0.1875
57867,0.5714285714285714,0.5084745762711864,0.0010851063829787233,0.025,0.1875
57868,0.5714285714285714,0.5084745762711864,0.0002127659574468085,0.025,0.041666666666666664
57869,0.5714285714285714,0.6271186440677966,0.000425531914893617,0.025,0.7083333333333334
57870,0.5714285714285714,0.6271186440677966,0.00046808510638297874,0.025,0.1875
57871,0.5714285714285714,0.6271186440677966,0.00036170212765957447,0.025,0.1875
57872,0.5714285714285714,0.7288135593220338,0.000851063829787234,0.025,0.6180555555555556
57873,0.5714285714285714,0.7288135593220338,2.1276595744680852e-05,0.025,0.7708333333333334
57874,0.6190476190476191,0.11864406779661017,0.000851063829787234,0.025,0.6180555555555556
57875,0.6190476190476191,0.11864406779661017,0.000702127659574468,0.025,0.1875
57876,0.6190476190476191,0.11864406779661017,0.00023404255319148937,0.025,0.1875
57877,0.6190476190476191,0.423728813559322,0.00046808510638297874,0.025,0.1597222222222222
57878,0.6190476190476191,0.423728813559322,0.0004893617021276596,0.025,0.1875
57879,0.6190476190476191,0.423728813559322,0.0002127659574468085,0.025,0.5972222222222222
57880,0.6190476190476191,0.423728813559322,0.0003829787234042553,0.025,0.1875
57881,0.6190476190476191,0.423728813559322,0.0002765957446808511,0.025,1.0
57882,0.6190476190476191,0.423728813559322,0.0002765957446808511,0.025,0.1875
57883,0.6190476190476191,0.423728813559322,0.0002765957446808511,0.025,0.1875
57884,0.6190476190476191,0.8305084745762712,0.00031914893617021275,0.025,0.5555555555555556
57885,0.6190476190476191,0.8305084745762712,0.0007234042553191489,0.025,0.5277777777777778
57886,0.6190476190476191,0.8305084745762712,0.000851063829787234,0.025,0.1875
57887,0.6190476190476191,0.8983050847457628,0.0002127659574468085,0.05,0.3333333333333333
57888,0.6666666666666666,0.1016949152542373,0.0010638297872340426,0.025,0.7361111111111112
57889,0.6666666666666666,0.15254237288135594,0.0008297872340425531,0.025,0.9097222222222222
57890,0.6666666666666666,0.15254237288135594,0.0006170212765957447,0.025,0.4375
57891,0.6666666666666666,0.288135593220339,0.001170212765957447,0.025,0.3194444444444444
57892,0.6666666666666666,0.288135593220339,0.00023404255319148937,0.025,0.4027777777777778
57893,0.6666666666666666,0.9830508474576272,0.00031914893617021275,0.025,0.1875
57894,0.7142857142857143,0.2542372881355932,0.0012127659574468084,0.025,0.7430555555555556
57895,0.7142857142857143,0.6440677966101694,0.0005319148936170213,0.05,0.5694444444444444
57896,0.7142857142857143,0.6440677966101694,0.0008297872340425531,0.025,0.1875
57897,0.7142857142857143,0.9152542372881356,0.0006382978723404255,0.05,0.3402777777777778
57898,0.8095238095238095,0.01694915254237288,0.0004042553191489362,0.05,0.4236111111111111
57899,0.8095238095238095,0.0847457627118644,0.001170212765957447,0.025,0.3194444444444444
57900,0.8095238095238095,0.0847457627118644,0.0002127659574468085,0.025,0.041666666666666664
57901,0.8095238095238095,0.2542372881355932,0.0012127659574468084,0.025,0.8263888888888888
57902,0.8095238095238095,0.576271186440678,0.00044680851063829785,0.025,0.5
57903,0.8095238095238095,0.576271186440678,0.00031914893617021275,0.025,0.1875
57904,0.8571428571428571,0.13559322033898305,0.0003829787234042553,0.025,0.2916666666666667
57905,0.8571428571428571,0.13559322033898305,0.000574468085106383,0.025,0.6041666666666666
57906,0.8571428571428571,0.7457627118644068,0.0002127659574468085,0.025,0.3333333333333333
57907,0.8571428571428571,0.7457627118644068,0.00031914893617021275,0.025,0.1875
57908,0.8571428571428571,0.8983050847457628,0.001851063829787234,0.025,0.8055555555555556
57909,0.9047619047619048,0.2033898305084746,0.001851063829787234,0.025,0.8055555555555556
57910,0.9047619047619048,0.3728813559322034,0.0006382978723404255,0.025,0.5625
57911,1.0,0.01694915254237288,0.001170212765957447,0.025,0.1875
57912,1.0,0.01694915254237288,0.0015319148936170212,0.025,0.3055555555555556
57913,1.0,0.01694915254237288,0.001170212765957447,0.025,0.1875
57914,1.0,0.01694915254237288,0.001170212765957447,0.025,0.1875
57915,1.0,0.01694915254237288,0.001851063829787234,0.025,0.8055555555555556
57916,0.5238095238095238,0.1016949152542373,0.0004042553191489362,0.025,0.4236111111111111
57917,0.5238095238095238,0.1016949152542373,0.0007446808510638298,0.025,0.09027777777777778
57918,0.5238095238095238,0.15254237288135594,0.0010851063829787233,0.025,0.13194444444444445
57919,0.5238095238095238,0.1864406779661017,0.0007234042553191489,0.025,0.5277777777777778
57920,0.5238095238095238,0.5932203389830508,0.0016595744680851063,0.025,0.1875
57921,0.5238095238095238,0.5932203389830508,0.0002127659574468085,0.025,0.5972222222222222
57922,0.5238095238095238,0.5932203389830508,6.382978723404255e-05,0.025,0.7777777777777778
57923,0.5238095238095238,0.5932203389830508,2.1276595744680852e-05,0.025,0.7708333333333334
57924,0.5238095238095238,0.6610169491525424,0.000425531914893617,0.025,0.6319444444444444
57925,0.5238095238095238,0.6610169491525424,0.001170212765957447,0.025,0.1875
57926,0.5238095238095238,0.711864406779661,0.0016595744680851063,0.025,0.1875
57927,0.5238095238095238,0.7288135593220338,0.000851063829787234,0.025,0.6180555555555556
57928,0.5238095238095238,0.7288135593220338,0.0006595744680851064,0.025,0.1875
57929,0.5238095238095238,0.7288135593220338,0.0005319148936170213,0.025,0.1875
57930,0.5238095238095238,0.7457627118644068,0.000851063829787234,0.025,0.6180555555555556
57931,0.5714285714285714,0.01694915254237288,0.0014680851063829786,0.025,0.1527777777777778
57932,0.5714285714285714,0.13559322033898305,0.001276595744680851,0.025,0.1875
57933,0.5714285714285714,0.13559322033898305,0.0016595744680851063,0.025,0.020833333333333332
57934,0.5714285714285714,0.13559322033898305,0.000425531914893617,0.025,0.7083333333333334
57935,0.5714285714285714,0.1694915254237288,0.0012340425531914894,0.025,0.8958333333333334
57936,0.5714285714285714,0.1694915254237288,0.0002553191489361702,0.025,0.09722222222222222
57937,0.5714285714285714,0.288135593220339,0.0016595744680851063,0.025,0.1875
57938,0.5714285714285714,0.288135593220339,6.382978723404255e-05,0.025,0.7777777777777778
57939,0.5714285714285714,0.3220338983050847,0.00046808510638297874,0.025,0.1875
57940,0.5714285714285714,0.3220338983050847,0.0006382978723404255,0.025,0.5347222222222222
57941,0.5714285714285714,0.423728813559322,0.00023404255319148937,0.025,0.4027777777777778
57942,0.5714285714285714,0.423728813559322,0.0002553191489361702,0.025,0.4652777777777778
57943,0.5714285714285714,0.423728813559322,6.382978723404255e-05,0.025,0.0
57944,0.5714285714285714,0.423728813559322,0.00046808510638297874,0.025,0.1875
57945,0.5714285714285714,0.5084745762711864,0.00046808510638297874,0.025,0.1597222222222222
57946,0.5714285714285714,0.5084745762711864,0.0005319148936170213,0.025,0.1875
57947,0.5714285714285714,0.5084745762711864,0.0001276595744680851,0.025,0.875
57948,0.5714285714285714,0.5084745762711864,0.00023404255319148937,0.025,0.1875
57949,0.5714285714285714,0.5084745762711864,0.00023404255319148937,0.025,0.1875
57950,0.5714285714285714,0.5084745762711864,2.1276595744680852e-05,0.025,0.7708333333333334
57951,0.5714285714285714,0.5084745762711864,2.1276595744680852e-05,0.025,0.7708333333333334
57952,0.5714285714285714,0.576271186440678,0.0012127659574468084,0.025,0.8263888888888888
57953,0.5714285714285714,0.711864406779661,0.0012340425531914894,0.025,0.8958333333333334
57954,0.5714285714285714,0.9661016949152542,0.0004042553191489362,0.025,0.4236111111111111
57955,0.6190476190476191,0.0847457627118644,0.0014680851063829786,0.025,0.1527777777777778
57956,0.6190476190476191,0.0847457627118644,0.00023404255319148937,0.025,0.4027777777777778
57957,0.6190476190476191,0.0847457627118644,0.0002127659574468085,0.025,0.027777777777777776
57958,0.6190476190476191,0.1016949152542373,0.00019148936170212765,0.025,0.1875
57959,0.6190476190476191,0.23728813559322035,0.0012127659574468084,0.025,0.8263888888888888
57960,0.6190476190476191,0.23728813559322035,0.0002127659574468085,0.025,0.1875
57961,0.6190476190476191,0.23728813559322035,0.0002553191489361702,0.025,0.09722222222222222
57962,0.6190476190476191,0.23728813559322035,0.00046808510638297874,0.025,0.14583333333333334
57963,0.6190476190476191,0.5254237288135594,0.0002553191489361702,0.025,0.4652777777777778
57964,0.6190476190476191,0.5254237288135594,6.382978723404255e-05,0.025,0.0
57965,0.6190476190476191,0.6949152542372882,0.00046808510638297874,0.025,0.1597222222222222
57966,0.6190476190476191,0.6949152542372882,0.0002127659574468085,0.025,0.5972222222222222
57967,0.6190476190476191,0.6949152542372882,0.0003829787234042553,0.025,0.1875
57968,0.6190476190476191,0.6949152542372882,0.00017021276595744682,0.025,0.8888888888888888
57969,0.6190476190476191,0.6949152542372882,0.0002765957446808511,0.025,0.1875
57970,0.6190476190476191,0.6949152542372882,0.00023404255319148937,0.025,0.1875
57971,0.6666666666666666,0.3559322033898305,0.00046808510638297874,0.025,0.1597222222222222
57972,0.6666666666666666,0.3559322033898305,0.000702127659574468,0.025,0.1875
57973,0.6666666666666666,0.3559322033898305,0.0003829787234042553,0.025,0.1875
57974,0.6666666666666666,0.3559322033898305,0.00023404255319148937,0.025,0.1875
57975,0.6666666666666666,0.6779661016949152,0.0006808510638297873,0.025,0.1875
57976,0.6666666666666666,0.6779661016949152,0.0007234042553191489,0.025,0.5277777777777778
57977,0.6666666666666666,0.7457627118644068,0.0007234042553191489,0.025,0.5277777777777778
57978,0.6666666666666666,1.0,0.0010851063829787233,0.025,0.1875
57979,0.6666666666666666,1.0,0.0008297872340425531,0.025,0.3680555555555556
57980,0.7142857142857143,0.01694915254237288,0.000574468085106383,0.025,0.5555555555555556
57981,0.7142857142857143,0.01694915254237288,0.0002127659574468085,0.025,0.3333333333333333
57982,0.7142857142857143,0.13559322033898305,0.0004042553191489362,0.025,0.4236111111111111
57983,0.7142857142857143,0.13559322033898305,0.0008297872340425531,0.025,0.5486111111111112
57984,0.7142857142857143,0.9491525423728814,0.00044680851063829785,0.025,0.1875
57985,0.7142857142857143,0.9491525423728814,0.00017021276595744682,0.025,0.1875
57986,0.7619047619047619,0.0,0.0012127659574468084,0.025,0.8263888888888888
57987,0.7619047619047619,0.11864406779661017,0.0008297872340425531,0.025,0.1875
57988,0.7619047619047619,0.1694915254237288,0.0012127659574468084,0.025,0.7430555555555556
57989,0.7619047619047619,0.3728813559322034,0.00044680851063829785,0.025,0.5
57990,0.7619047619047619,0.3728813559322034,0.0007446808510638298,0.025,0.08333333333333333
57991,0.8095238095238095,0.559322033898305,0.0004893617021276596,0.025,0.1875
57992,0.8095238095238095,0.559322033898305,0.0007446808510638298,0.025,0.08333333333333333
57993,0.8571428571428571,0.288135593220339,0.000425531914893617,0.025,0.1875
57994,0.8571428571428571,0.4576271186440678,0.0013191489361702128,0.025,0.1875
57995,0.9047619047619048,0.03389830508474576,0.0006382978723404255,0.025,0.5347222222222222
57996,0.9047619047619048,0.03389830508474576,0.000574468085106383,0.025,0.5555555555555556
57997,0.42857142857142855,0.9830508474576272,0.0007659574468085106,0.025,0.6666666666666666
57998,0.47619047619047616,0.0,0.0007659574468085106,0.025,0.6666666666666666
57999,0.5238095238095238,0.559322033898305,0.0014680851063829786,0.025,0.1527777777777778
58000,0.5238095238095238,0.559322033898305,0.0002127659574468085,0.025,0.034722222222222224
58001,0.5238095238095238,0.711864406779661,0.0010851063829787233,0.025,0.13194444444444445
58002,0.5238095238095238,0.711864406779661,0.00046808510638297874,0.025,0.1875
58003,0.5238095238095238,0.7627118644067796,0.0012340425531914894,0.025,0.8958333333333334
58004,0.5238095238095238,0.7627118644067796,0.0002127659574468085,0.025,0.027777777777777776
58005,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.14583333333333334
58006,0.5238095238095238,0.8983050847457628,0.0007446808510638298,0.025,0.1875
58007,0.5238095238095238,0.8983050847457628,0.000425531914893617,0.025,0.7083333333333334
58008,0.5238095238095238,0.8983050847457628,0.0004893617021276596,0.025,0.3125
58009,0.5238095238095238,0.8983050847457628,0.0007234042553191489,0.025,0.5277777777777778
58010,0.5714285714285714,0.01694915254237288,0.0010851063829787233,0.025,0.1388888888888889
58011,0.5714285714285714,0.05084745762711865,0.00031914893617021275,0.025,0.4583333333333333
58012,0.5714285714285714,0.05084745762711865,0.000851063829787234,0.025,0.6180555555555556
58013,0.5714285714285714,0.05084745762711865,0.0007446808510638298,0.025,0.1875
58014,0.5714285714285714,0.05084745762711865,0.00017021276595744682,0.025,0.8888888888888888
58015,0.5714285714285714,0.0847457627118644,0.000425531914893617,0.025,0.6319444444444444
58016,0.5714285714285714,0.0847457627118644,0.0005319148936170213,0.025,0.1875
58017,0.5714285714285714,0.0847457627118644,0.0002765957446808511,0.025,1.0
58018,0.5714285714285714,0.0847457627118644,0.00023404255319148937,0.025,0.1875
58019,0.5714285714285714,0.13559322033898305,0.0002553191489361702,0.025,0.4652777777777778
58020,0.5714285714285714,0.13559322033898305,6.382978723404255e-05,0.025,0.0
58021,0.5714285714285714,0.22033898305084745,0.0012340425531914894,0.025,0.8958333333333334
58022,0.5714285714285714,0.22033898305084745,0.00046808510638297874,0.025,0.14583333333333334
58023,0.5714285714285714,0.22033898305084745,0.0002553191489361702,0.025,0.09722222222222222
58024,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.034722222222222224
58025,0.5714285714285714,0.288135593220339,0.0005319148936170213,0.025,0.1875
58026,0.5714285714285714,0.288135593220339,0.0002765957446808511,0.025,1.0
58027,0.5714285714285714,0.288135593220339,0.00046808510638297874,0.025,0.1597222222222222
58028,0.5714285714285714,0.288135593220339,0.0002127659574468085,0.025,0.5972222222222222
58029,0.5714285714285714,0.288135593220339,0.0002765957446808511,0.025,0.1875
58030,0.5714285714285714,0.288135593220339,0.0002765957446808511,0.025,0.1875
58031,0.5714285714285714,0.288135593220339,2.1276595744680852e-05,0.025,0.7708333333333334
58032,0.5714285714285714,0.288135593220339,2.1276595744680852e-05,0.025,0.7708333333333334
58033,0.5714285714285714,0.5932203389830508,0.00046808510638297874,0.025,0.1597222222222222
58034,0.5714285714285714,0.5932203389830508,6.382978723404255e-05,0.025,0.7777777777777778
58035,0.5714285714285714,0.5932203389830508,0.0001276595744680851,0.025,0.875
58036,0.5714285714285714,0.5932203389830508,0.0005319148936170213,0.025,0.1875
58037,0.5714285714285714,0.5932203389830508,0.0003829787234042553,0.025,0.1875
58038,0.5714285714285714,0.5932203389830508,0.0002765957446808511,0.025,0.1875
58039,0.5714285714285714,0.5932203389830508,0.00023404255319148937,0.025,0.1875
58040,0.5714285714285714,0.5932203389830508,0.0006382978723404255,0.025,0.625
58041,0.5714285714285714,0.5932203389830508,0.0006595744680851064,0.025,0.7291666666666666
58042,0.5714285714285714,0.5932203389830508,6.382978723404255e-05,0.025,0.7777777777777778
58043,0.5714285714285714,0.5932203389830508,0.0002127659574468085,0.025,0.5972222222222222
58044,0.5714285714285714,0.7796610169491526,0.0014468085106382979,0.025,0.7638888888888888
58045,0.5714285714285714,0.7796610169491526,2.1276595744680852e-05,0.025,0.7708333333333334
58046,0.5714285714285714,0.7796610169491526,2.1276595744680852e-05,0.025,0.7708333333333334
58047,0.5714285714285714,0.8305084745762712,0.00046808510638297874,0.025,0.1597222222222222
58048,0.5714285714285714,0.8305084745762712,0.000702127659574468,0.025,0.1875
58049,0.5714285714285714,0.8305084745762712,0.0002765957446808511,0.025,0.1875
58050,0.5714285714285714,0.8305084745762712,0.00023404255319148937,0.025,0.1875
58051,0.5714285714285714,0.8305084745762712,0.00023404255319148937,0.025,0.1875
58052,0.5714285714285714,0.864406779661017,0.0006595744680851064,0.025,0.1875
58053,0.5714285714285714,0.864406779661017,0.0005319148936170213,0.025,0.1875
58054,0.5714285714285714,0.864406779661017,2.1276595744680852e-05,0.025,0.7708333333333334
58055,0.5714285714285714,0.864406779661017,0.000574468085106383,0.025,0.3472222222222222
58056,0.5714285714285714,0.864406779661017,0.000425531914893617,0.025,0.7083333333333334
58057,0.5714285714285714,0.8813559322033898,0.0012127659574468084,0.025,0.7430555555555556
58058,0.6190476190476191,0.1016949152542373,0.00046808510638297874,0.025,0.1597222222222222
58059,0.6190476190476191,0.1016949152542373,0.000702127659574468,0.025,0.1875
58060,0.6190476190476191,0.1016949152542373,0.0002765957446808511,0.025,0.1875
58061,0.6190476190476191,0.1016949152542373,0.0002765957446808511,0.025,0.1875
58062,0.6190476190476191,0.1016949152542373,0.00023404255319148937,0.025,0.1875
58063,0.6190476190476191,0.3728813559322034,0.00046808510638297874,0.025,0.1597222222222222
58064,0.6190476190476191,0.3728813559322034,0.0004893617021276596,0.025,0.1875
58065,0.6190476190476191,0.3728813559322034,0.00023404255319148937,0.025,0.1875
58066,0.6190476190476191,0.3728813559322034,0.0002765957446808511,0.025,0.1875
58067,0.6190476190476191,0.3728813559322034,0.0002765957446808511,0.025,0.16666666666666666
58068,0.6190476190476191,0.423728813559322,0.0007659574468085106,0.025,0.6736111111111112
58069,0.6666666666666666,0.3050847457627119,0.001276595744680851,0.025,0.1875
58070,0.6666666666666666,0.559322033898305,0.0016382978723404255,0.025,0.4861111111111111
58071,0.6666666666666666,0.559322033898305,0.00017021276595744682,0.025,0.8888888888888888
58072,0.6666666666666666,0.559322033898305,0.0002553191489361702,0.025,0.09722222222222222
58073,0.6666666666666666,0.7288135593220338,0.0002553191489361702,0.025,0.1111111111111111
58074,0.6666666666666666,0.7288135593220338,0.00017021276595744682,0.025,0.9166666666666666
58075,0.6666666666666666,0.7288135593220338,0.0003829787234042553,0.025,0.1875
58076,0.6666666666666666,0.7288135593220338,0.0002765957446808511,0.025,1.0
58077,0.6666666666666666,0.7288135593220338,0.0006382978723404255,0.025,0.625
58078,0.6666666666666666,0.8305084745762712,0.00023404255319148937,0.025,0.4027777777777778
58079,0.6666666666666666,0.8305084745762712,0.0012127659574468084,0.025,0.8263888888888888
58080,0.6666666666666666,0.8305084745762712,0.0005531914893617022,0.025,0.6875
58081,0.6666666666666666,0.8305084745762712,0.0002127659574468085,0.025,0.027777777777777776
58082,0.7142857142857143,0.1694915254237288,0.0005319148936170213,0.05,0.5694444444444444
58083,0.7142857142857143,0.1694915254237288,0.00031914893617021275,0.05,0.1875
58084,0.7142857142857143,0.7796610169491526,0.0008297872340425531,0.025,0.3680555555555556
58085,0.7619047619047619,0.11864406779661017,0.0005106382978723404,0.025,0.5208333333333334
58086,0.7619047619047619,0.11864406779661017,0.0008297872340425531,0.025,0.5486111111111112
58087,0.7619047619047619,0.2711864406779661,0.000574468085106383,0.025,0.6041666666666666
58088,0.8095238095238095,0.5932203389830508,0.0008297872340425531,0.025,0.1875
58089,0.9047619047619048,0.22033898305084745,0.001574468085106383,0.05,0.1875
58090,0.9047619047619048,0.4067796610169492,0.0007234042553191489,0.025,0.5277777777777778
58091,0.9047619047619048,0.5423728813559322,0.000574468085106383,0.05,0.5555555555555556
58092,0.42857142857142855,0.22033898305084745,0.0004042553191489362,0.025,0.4236111111111111
58093,0.47619047619047616,0.13559322033898305,0.0005319148936170213,0.05,0.5694444444444444
58094,0.47619047619047616,0.3728813559322034,0.0006382978723404255,0.025,0.3402777777777778
58095,0.47619047619047616,0.423728813559322,0.0007659574468085106,0.025,0.6666666666666666
58096,0.47619047619047616,0.9152542372881356,0.0008297872340425531,0.025,0.5486111111111112
58097,0.47619047619047616,0.9152542372881356,0.0004042553191489362,0.025,0.4236111111111111
58098,0.5238095238095238,0.1694915254237288,0.0004042553191489362,0.025,0.4236111111111111
58099,0.5238095238095238,0.1694915254237288,0.0006382978723404255,0.025,0.5347222222222222
58100,0.5238095238095238,0.2711864406779661,0.0010851063829787233,0.025,0.13194444444444445
58101,0.5238095238095238,0.559322033898305,0.0012127659574468084,0.025,0.3611111111111111
58102,0.5238095238095238,0.559322033898305,0.0002127659574468085,0.025,0.027777777777777776
58103,0.5238095238095238,0.7627118644067796,0.000851063829787234,0.025,0.6180555555555556
58104,0.5238095238095238,0.7627118644067796,0.0002765957446808511,0.025,0.8333333333333334
58105,0.5238095238095238,0.7627118644067796,0.0002765957446808511,0.025,0.8402777777777778
58106,0.5238095238095238,0.7627118644067796,0.000574468085106383,0.025,0.1875
58107,0.5238095238095238,0.8135593220338984,0.0014893617021276596,0.025,0.1875
58108,0.5238095238095238,0.8135593220338984,0.00023404255319148937,0.025,0.1875
58109,0.5238095238095238,0.864406779661017,0.0007234042553191489,0.025,0.1875
58110,0.5238095238095238,0.864406779661017,0.0006382978723404255,0.025,0.5625
58111,0.5714285714285714,0.01694915254237288,0.0012127659574468084,0.025,0.4722222222222222
58112,0.5714285714285714,0.03389830508474576,0.00017021276595744682,0.025,0.8888888888888888
58113,0.5714285714285714,0.13559322033898305,0.001170212765957447,0.025,0.1875
58114,0.5714285714285714,0.13559322033898305,0.000425531914893617,0.025,0.6319444444444444
58115,0.5714285714285714,0.13559322033898305,6.382978723404255e-05,0.025,0.7777777777777778
58116,0.5714285714285714,0.13559322033898305,0.0002127659574468085,0.025,0.5972222222222222
58117,0.5714285714285714,0.13559322033898305,0.00019148936170212765,0.025,0.05555555555555555
58118,0.5714285714285714,0.15254237288135594,0.0012127659574468084,0.025,0.3611111111111111
58119,0.5714285714285714,0.15254237288135594,0.00023404255319148937,0.025,0.1875
58120,0.5714285714285714,0.15254237288135594,0.0002127659574468085,0.025,0.034722222222222224
58121,0.5714285714285714,0.23728813559322035,0.000425531914893617,0.025,0.6319444444444444
58122,0.5714285714285714,0.23728813559322035,0.0007446808510638298,0.025,0.1875
58123,0.5714285714285714,0.2711864406779661,0.0008297872340425531,0.05,0.9097222222222222
58124,0.5714285714285714,0.2711864406779661,0.000425531914893617,0.05,0.7083333333333334
58125,0.5714285714285714,0.2711864406779661,0.0005957446808510638,0.025,0.7222222222222222
58126,0.5714285714285714,0.2711864406779661,0.0002127659574468085,0.025,0.5972222222222222
58127,0.5714285714285714,0.2711864406779661,0.00046808510638297874,0.025,0.1597222222222222
58128,0.5714285714285714,0.2711864406779661,6.382978723404255e-05,0.025,0.7777777777777778
58129,0.5714285714285714,0.2711864406779661,0.0005531914893617022,0.025,0.9513888888888888
58130,0.5714285714285714,0.2711864406779661,0.0002765957446808511,0.025,0.8333333333333334
58131,0.5714285714285714,0.2711864406779661,0.0002765957446808511,0.025,0.8125
58132,0.5714285714285714,0.3050847457627119,0.000425531914893617,0.025,0.6319444444444444
58133,0.5714285714285714,0.3050847457627119,0.0010638297872340426,0.025,0.7361111111111112
58134,0.5714285714285714,0.3050847457627119,0.0014468085106382979,0.025,0.125
58135,0.5714285714285714,0.864406779661017,0.00046808510638297874,0.025,0.1597222222222222
58136,0.5714285714285714,0.864406779661017,0.0002127659574468085,0.025,0.5972222222222222
58137,0.5714285714285714,0.864406779661017,0.0005531914893617022,0.025,0.9513888888888888
58138,0.5714285714285714,0.864406779661017,0.0002765957446808511,0.025,0.8333333333333334
58139,0.5714285714285714,0.864406779661017,0.0002765957446808511,0.025,0.9652777777777778
58140,0.6190476190476191,0.15254237288135594,0.0014893617021276596,0.025,0.1875
58141,0.6190476190476191,0.15254237288135594,0.0002765957446808511,0.025,0.8333333333333334
58142,0.6190476190476191,0.6610169491525424,0.00023404255319148937,0.025,0.4027777777777778
58143,0.6190476190476191,0.6610169491525424,0.0012127659574468084,0.025,0.7430555555555556
58144,0.6190476190476191,0.6610169491525424,0.0005531914893617022,0.025,0.6875
58145,0.6190476190476191,0.6949152542372882,0.0014893617021276596,0.025,0.1875
58146,0.6190476190476191,0.6949152542372882,0.0002127659574468085,0.025,0.5972222222222222
58147,0.6190476190476191,0.6949152542372882,6.382978723404255e-05,0.025,0.7777777777777778
58148,0.6190476190476191,0.6949152542372882,0.000425531914893617,0.025,0.6319444444444444
58149,0.6190476190476191,0.711864406779661,0.0016595744680851063,0.025,0.1875
58150,0.6666666666666666,0.1016949152542373,0.0012127659574468084,0.025,0.4722222222222222
58151,0.6666666666666666,0.1016949152542373,0.0002127659574468085,0.025,0.027777777777777776
58152,0.6666666666666666,0.1016949152542373,0.00023404255319148937,0.025,0.4027777777777778
58153,0.6666666666666666,0.11864406779661017,0.0014893617021276596,0.025,0.1875
58154,0.6666666666666666,0.13559322033898305,0.000574468085106383,0.05,0.5555555555555556
58155,0.6666666666666666,0.3559322033898305,0.0007234042553191489,0.025,0.5277777777777778
58156,0.6666666666666666,0.3898305084745763,0.0004042553191489362,0.025,0.4236111111111111
58157,0.6666666666666666,0.5254237288135594,0.00036170212765957447,0.025,0.1875
58158,0.6666666666666666,0.7627118644067796,0.00046808510638297874,0.025,0.1597222222222222
58159,0.6666666666666666,0.7627118644067796,0.0005531914893617022,0.025,0.9513888888888888
58160,0.6666666666666666,0.7627118644067796,0.0002765957446808511,0.025,0.8402777777777778
58161,0.6666666666666666,0.7627118644067796,0.0002765957446808511,0.025,0.1875
58162,0.6666666666666666,0.7627118644067796,0.0012127659574468084,0.025,0.3611111111111111
58163,0.6666666666666666,0.7627118644067796,0.00031914893617021275,0.025,0.7986111111111112
58164,0.6666666666666666,0.7627118644067796,0.0002553191489361702,0.025,0.09722222222222222
58165,0.6666666666666666,0.847457627118644,0.0005106382978723404,0.025,0.4444444444444444
58166,0.7142857142857143,0.11864406779661017,0.0012127659574468084,0.025,0.3611111111111111
58167,0.7142857142857143,0.11864406779661017,0.0002127659574468085,0.025,0.034722222222222224
58168,0.7619047619047619,0.06779661016949153,0.0005319148936170213,0.025,0.5694444444444444
58169,0.7619047619047619,0.06779661016949153,0.0005319148936170213,0.025,0.5694444444444444
58170,0.7619047619047619,0.6271186440677966,0.0006382978723404255,0.025,0.5902777777777778
58171,0.8095238095238095,0.1864406779661017,0.000574468085106383,0.025,0.5555555555555556
58172,0.8095238095238095,0.576271186440678,0.0006170212765957447,0.025,0.4375
58173,0.8095238095238095,0.576271186440678,0.00046808510638297874,0.025,0.4166666666666667
58174,0.42857142857142855,0.23728813559322035,0.0006382978723404255,0.025,0.5347222222222222
58175,0.42857142857142855,0.6440677966101694,0.0002553191489361702,0.025,0.09722222222222222
58176,0.42857142857142855,0.6440677966101694,0.00031914893617021275,0.025,0.0625
58177,0.47619047619047616,0.1694915254237288,0.00046808510638297874,0.025,0.1875
58178,0.47619047619047616,0.5254237288135594,0.0008297872340425531,0.025,0.5486111111111112
58179,0.47619047619047616,0.864406779661017,0.0007234042553191489,0.025,0.5277777777777778
58180,0.47619047619047616,0.8813559322033898,0.0006170212765957447,0.025,0.4375
58181,0.5238095238095238,0.03389830508474576,0.0006170212765957447,0.025,0.4375
58182,0.5238095238095238,0.3050847457627119,0.0005106382978723404,0.025,0.4444444444444444
58183,0.5238095238095238,0.576271186440678,0.0012127659574468084,0.025,0.3611111111111111
58184,0.5238095238095238,0.576271186440678,0.0002553191489361702,0.025,0.1875
58185,0.5238095238095238,0.6101694915254238,0.0002553191489361702,0.025,0.4652777777777778
58186,0.5238095238095238,0.6610169491525424,0.0012127659574468084,0.025,0.3611111111111111
58187,0.5238095238095238,0.6779661016949152,0.000851063829787234,0.025,0.6180555555555556
58188,0.5238095238095238,0.6779661016949152,0.0002765957446808511,0.025,0.8402777777777778
58189,0.5238095238095238,0.6779661016949152,0.0005319148936170213,0.025,0.1875
58190,0.5238095238095238,0.8305084745762712,0.0012127659574468084,0.025,0.3611111111111111
58191,0.5238095238095238,0.8813559322033898,0.0014468085106382979,0.025,0.125
58192,0.5238095238095238,0.8813559322033898,0.00046808510638297874,0.025,0.1875
58193,0.5714285714285714,0.0,0.0010851063829787233,0.025,0.13194444444444445
58194,0.5714285714285714,0.22033898305084745,0.0009574468085106382,0.025,0.1875
58195,0.5714285714285714,0.23728813559322035,0.000425531914893617,0.025,0.7083333333333334
58196,0.5714285714285714,0.23728813559322035,0.0005957446808510638,0.025,0.7222222222222222
