,hour,minute,price,amount,menu_name
57835,0.47619047619047616,0.9830508474576272,0.000425531914893617,0.025,0.650103519668737
57836,0.5238095238095238,0.05084745762711865,0.0005319148936170213,0.025,0.4968944099378882
57837,0.5238095238095238,0.5084745762711864,0.0016595744680851063,0.025,0.9710144927536232
57838,0.5238095238095238,0.5932203389830508,0.0004042553191489362,0.025,0.38509316770186336
57839,0.5238095238095238,0.5932203389830508,0.0007234042553191489,0.025,0.039337474120082816
57840,0.5238095238095238,0.6440677966101694,0.0010851063829787233,0.025,0.11180124223602485
57841,0.5238095238095238,0.6440677966101694,0.000425531914893617,0.025,0.5300207039337475
57842,0.5238095238095238,0.6440677966101694,0.0007446808510638298,0.025,0.8281573498964804
57843,0.5238095238095238,0.7627118644067796,0.0010851063829787233,0.025,0.10973084886128365
57844,0.5238095238095238,0.7627118644067796,0.00023404255319148937,0.025,0.36645962732919257
57845,0.5238095238095238,0.8135593220338984,0.00046808510638297874,0.025,0.6873706004140787
57846,0.5238095238095238,0.8135593220338984,0.0010851063829787233,0.025,0.10973084886128365
57847,0.5238095238095238,0.847457627118644,0.0017872340425531914,0.025,0.10559006211180125
57848,0.5238095238095238,0.847457627118644,0.0002127659574468085,0.025,0.5093167701863354
57849,0.5238095238095238,0.847457627118644,0.0016595744680851063,0.025,0.016563146997929608
57850,0.5238095238095238,0.847457627118644,0.000574468085106383,0.025,0.3084886128364389
57851,0.5238095238095238,0.8983050847457628,0.00046808510638297874,0.025,0.4389233954451346
57852,0.5238095238095238,0.8983050847457628,0.0008297872340425531,0.025,0.4824016563146998
57853,0.5714285714285714,0.05084745762711865,0.0012127659574468084,0.025,0.6666666666666666
57854,0.5714285714285714,0.05084745762711865,0.0005531914893617022,0.025,0.6356107660455487
57855,0.5714285714285714,0.05084745762711865,0.0002127659574468085,0.025,0.020703933747412008
57856,0.5714285714285714,0.13559322033898305,0.0012127659574468084,0.025,0.6666666666666666
57857,0.5714285714285714,0.13559322033898305,0.0005531914893617022,0.025,0.6356107660455487
57858,0.5714285714285714,0.13559322033898305,0.00023404255319148937,0.025,0.36645962732919257
57859,0.5714285714285714,0.3389830508474576,0.0014680851063829786,0.025,0.12422360248447205
57860,0.5714285714285714,0.3389830508474576,0.00023404255319148937,0.025,0.36645962732919257
57861,0.5714285714285714,0.3389830508474576,0.0002127659574468085,0.025,0.018633540372670808
57862,0.5714285714285714,0.3559322033898305,0.0014468085106382979,0.025,0.10766045548654245
57863,0.5714285714285714,0.4745762711864407,0.0012127659574468084,0.025,0.7515527950310559
57864,0.5714285714285714,0.4745762711864407,0.00017021276595744682,0.025,0.7971014492753623
57865,0.5714285714285714,0.4745762711864407,0.0002127659574468085,0.025,0.020703933747412008
57866,0.5714285714285714,0.4745762711864407,0.00023404255319148937,0.025,0.8012422360248447
57867,0.5714285714285714,0.5084745762711864,0.0010851063829787233,0.025,0.08695652173913043
57868,0.5714285714285714,0.5084745762711864,0.0002127659574468085,0.025,0.022774327122153208
57869,0.5714285714285714,0.6271186440677966,0.000425531914893617,0.025,0.650103519668737
57870,0.5714285714285714,0.6271186440677966,0.00046808510638297874,0.025,0.4389233954451346
57871,0.5714285714285714,0.6271186440677966,0.00036170212765957447,0.025,0.41200828157349895
57872,0.5714285714285714,0.7288135593220338,0.000851063829787234,0.025,0.525879917184265
57873,0.5714285714285714,0.7288135593220338,2.1276595744680852e-05,0.025,0.7018633540372671
57874,0.6190476190476191,0.11864406779661017,0.000851063829787234,0.025,0.525879917184265
57875,0.6190476190476191,0.11864406779661017,0.000702127659574468,0.025,0.4616977225672878
57876,0.6190476190476191,0.11864406779661017,0.00023404255319148937,0.025,0.8674948240165632
57877,0.6190476190476191,0.423728813559322,0.00046808510638297874,0.025,0.12629399585921325
57878,0.6190476190476191,0.423728813559322,0.0004893617021276596,0.025,0.9233954451345756
57879,0.6190476190476191,0.423728813559322,0.0002127659574468085,0.025,0.5093167701863354
57880,0.6190476190476191,0.423728813559322,0.0003829787234042553,0.025,0.2898550724637681
57881,0.6190476190476191,0.423728813559322,0.0002765957446808511,0.025,0.9730848861283644
57882,0.6190476190476191,0.423728813559322,0.0002765957446808511,0.025,0.2857142857142857
57883,0.6190476190476191,0.423728813559322,0.0002765957446808511,0.025,0.18012422360248448
57884,0.6190476190476191,0.8305084745762712,0.00031914893617021275,0.025,0.484472049689441
57885,0.6190476190476191,0.8305084745762712,0.0007234042553191489,0.025,0.47619047619047616
57886,0.6190476190476191,0.8305084745762712,0.000851063829787234,0.025,0.39544513457556935
57887,0.6190476190476191,0.8983050847457628,0.0002127659574468085,0.05,0.3022774327122153
57888,0.6666666666666666,0.1016949152542373,0.0010638297872340426,0.025,0.6645962732919255
57889,0.6666666666666666,0.15254237288135594,0.0008297872340425531,0.025,0.8385093167701864
57890,0.6666666666666666,0.15254237288135594,0.0006170212765957447,0.025,0.391304347826087
57891,0.6666666666666666,0.288135593220339,0.001170212765957447,0.025,0.2753623188405797
57892,0.6666666666666666,0.288135593220339,0.00023404255319148937,0.025,0.36645962732919257
57893,0.6666666666666666,0.9830508474576272,0.00031914893617021275,0.025,0.3333333333333333
57894,0.7142857142857143,0.2542372881355932,0.0012127659574468084,0.025,0.6666666666666666
57895,0.7142857142857143,0.6440677966101694,0.0005319148936170213,0.05,0.4968944099378882
57896,0.7142857142857143,0.6440677966101694,0.0008297872340425531,0.025,0.8426501035196687
57897,0.7142857142857143,0.9152542372881356,0.0006382978723404255,0.05,0.3064182194616977
57898,0.8095238095238095,0.01694915254237288,0.0004042553191489362,0.05,0.38509316770186336
57899,0.8095238095238095,0.0847457627118644,0.001170212765957447,0.025,0.2753623188405797
57900,0.8095238095238095,0.0847457627118644,0.0002127659574468085,0.025,0.022774327122153208
57901,0.8095238095238095,0.2542372881355932,0.0012127659574468084,0.025,0.7515527950310559
57902,0.8095238095238095,0.576271186440678,0.00044680851063829785,0.025,0.45134575569358176
57903,0.8095238095238095,0.576271186440678,0.00031914893617021275,0.025,0.5631469979296067
57904,0.8571428571428571,0.13559322033898305,0.0003829787234042553,0.025,0.2525879917184265
57905,0.8571428571428571,0.13559322033898305,0.000574468085106383,0.025,0.5134575569358178
57906,0.8571428571428571,0.7457627118644068,0.0002127659574468085,0.025,0.3022774327122153
57907,0.8571428571428571,0.7457627118644068,0.00031914893617021275,0.025,0.5631469979296067
57908,0.8571428571428571,0.8983050847457628,0.001851063829787234,0.025,0.7432712215320911
57909,0.9047619047619048,0.2033898305084746,0.001851063829787234,0.025,0.7432712215320911
57910,0.9047619047619048,0.3728813559322034,0.0006382978723404255,0.025,0.4906832298136646
57911,1.0,0.01694915254237288,0.001170212765957447,0.025,0.5072463768115942
57912,1.0,0.01694915254237288,0.0015319148936170212,0.025,0.2712215320910973
57913,1.0,0.01694915254237288,0.001170212765957447,0.025,0.5072463768115942
57914,1.0,0.01694915254237288,0.001170212765957447,0.025,0.5072463768115942
57915,1.0,0.01694915254237288,0.001851063829787234,0.025,0.7432712215320911
57916,0.5238095238095238,0.1016949152542373,0.0004042553191489362,0.025,0.38509316770186336
57917,0.5238095238095238,0.1016949152542373,0.0007446808510638298,0.025,0.07039337474120083
57918,0.5238095238095238,0.15254237288135594,0.0010851063829787233,0.025,0.10973084886128365
57919,0.5238095238095238,0.1864406779661017,0.0007234042553191489,0.025,0.47619047619047616
57920,0.5238095238095238,0.5932203389830508,0.0016595744680851063,0.025,0.9710144927536232
57921,0.5238095238095238,0.5932203389830508,0.0002127659574468085,0.025,0.5093167701863354
57922,0.5238095238095238,0.5932203389830508,6.382978723404255e-05,0.025,0.7039337474120083
57923,0.5238095238095238,0.5932203389830508,2.1276595744680852e-05,0.025,0.7018633540372671
57924,0.5238095238095238,0.6610169491525424,0.000425531914893617,0.025,0.5300207039337475
57925,0.5238095238095238,0.6610169491525424,0.001170212765957447,0.025,0.8467908902691511
57926,0.5238095238095238,0.711864406779661,0.0016595744680851063,0.025,0.9710144927536232
57927,0.5238095238095238,0.7288135593220338,0.000851063829787234,0.025,0.525879917184265
57928,0.5238095238095238,0.7288135593220338,0.0006595744680851064,0.025,0.7142857142857143
57929,0.5238095238095238,0.7288135593220338,0.0005319148936170213,0.025,0.8509316770186336
57930,0.5238095238095238,0.7457627118644068,0.000851063829787234,0.025,0.525879917184265
57931,0.5714285714285714,0.01694915254237288,0.0014680851063829786,0.025,0.12422360248447205
57932,0.5714285714285714,0.13559322033898305,0.001276595744680851,0.025,0.8260869565217391
57933,0.5714285714285714,0.13559322033898305,0.0016595744680851063,0.025,0.016563146997929608
57934,0.5714285714285714,0.13559322033898305,0.000425531914893617,0.025,0.650103519668737
57935,0.5714285714285714,0.1694915254237288,0.0012340425531914894,0.025,0.8033126293995859
57936,0.5714285714285714,0.1694915254237288,0.0002553191489361702,0.025,0.08488612836438923
57937,0.5714285714285714,0.288135593220339,0.0016595744680851063,0.025,0.9710144927536232
57938,0.5714285714285714,0.288135593220339,6.382978723404255e-05,0.025,0.7039337474120083
57939,0.5714285714285714,0.3220338983050847,0.00046808510638297874,0.025,0.4389233954451346
57940,0.5714285714285714,0.3220338983050847,0.0006382978723404255,0.025,0.4782608695652174
57941,0.5714285714285714,0.423728813559322,0.00023404255319148937,0.025,0.36645962732919257
57942,0.5714285714285714,0.423728813559322,0.0002553191489361702,0.025,0.41821946169772256
57943,0.5714285714285714,0.423728813559322,6.382978723404255e-05,0.025,0.002070393374741201
57944,0.5714285714285714,0.423728813559322,0.00046808510638297874,0.025,0.4389233954451346
57945,0.5714285714285714,0.5084745762711864,0.00046808510638297874,0.025,0.12629399585921325
57946,0.5714285714285714,0.5084745762711864,0.0005319148936170213,0.025,0.8509316770186336
57947,0.5714285714285714,0.5084745762711864,0.0001276595744680851,0.025,0.782608695652174
57948,0.5714285714285714,0.5084745762711864,0.00023404255319148937,0.025,0.19047619047619047
57949,0.5714285714285714,0.5084745762711864,0.00023404255319148937,0.025,0.8674948240165632
57950,0.5714285714285714,0.5084745762711864,2.1276595744680852e-05,0.025,0.7018633540372671
57951,0.5714285714285714,0.5084745762711864,2.1276595744680852e-05,0.025,0.7018633540372671
57952,0.5714285714285714,0.576271186440678,0.0012127659574468084,0.025,0.7515527950310559
57953,0.5714285714285714,0.711864406779661,0.0012340425531914894,0.025,0.8033126293995859
57954,0.5714285714285714,0.9661016949152542,0.0004042553191489362,0.025,0.38509316770186336
57955,0.6190476190476191,0.0847457627118644,0.0014680851063829786,0.025,0.12422360248447205
57956,0.6190476190476191,0.0847457627118644,0.00023404255319148937,0.025,0.36645962732919257
57957,0.6190476190476191,0.0847457627118644,0.0002127659574468085,0.025,0.018633540372670808
57958,0.6190476190476191,0.1016949152542373,0.00019148936170212765,0.025,0.7370600414078675
57959,0.6190476190476191,0.23728813559322035,0.0012127659574468084,0.025,0.7515527950310559
57960,0.6190476190476191,0.23728813559322035,0.0002127659574468085,0.025,0.7308488612836439
57961,0.6190476190476191,0.23728813559322035,0.0002553191489361702,0.025,0.08488612836438923
57962,0.6190476190476191,0.23728813559322035,0.00046808510638297874,0.025,0.11801242236024845
57963,0.6190476190476191,0.5254237288135594,0.0002553191489361702,0.025,0.41821946169772256
57964,0.6190476190476191,0.5254237288135594,6.382978723404255e-05,0.025,0.002070393374741201
57965,0.6190476190476191,0.6949152542372882,0.00046808510638297874,0.025,0.12629399585921325
57966,0.6190476190476191,0.6949152542372882,0.0002127659574468085,0.025,0.5093167701863354
57967,0.6190476190476191,0.6949152542372882,0.0003829787234042553,0.025,0.2898550724637681
57968,0.6190476190476191,0.6949152542372882,0.00017021276595744682,0.025,0.7971014492753623
57969,0.6190476190476191,0.6949152542372882,0.0002765957446808511,0.025,0.18012422360248448
57970,0.6190476190476191,0.6949152542372882,0.00023404255319148937,0.025,0.8674948240165632
57971,0.6666666666666666,0.3559322033898305,0.00046808510638297874,0.025,0.12629399585921325
57972,0.6666666666666666,0.3559322033898305,0.000702127659574468,0.025,0.4616977225672878
57973,0.6666666666666666,0.3559322033898305,0.0003829787234042553,0.025,0.2898550724637681
57974,0.6666666666666666,0.3559322033898305,0.00023404255319148937,0.025,0.8674948240165632
57975,0.6666666666666666,0.6779661016949152,0.0006808510638297873,0.025,0.33126293995859213
57976,0.6666666666666666,0.6779661016949152,0.0007234042553191489,0.025,0.47619047619047616
57977,0.6666666666666666,0.7457627118644068,0.0007234042553191489,0.025,0.47619047619047616
57978,0.6666666666666666,1.0,0.0010851063829787233,0.025,0.5942028985507246
57979,0.6666666666666666,1.0,0.0008297872340425531,0.025,0.32712215320910976
57980,0.7142857142857143,0.01694915254237288,0.000574468085106383,0.025,0.484472049689441
57981,0.7142857142857143,0.01694915254237288,0.0002127659574468085,0.025,0.3022774327122153
57982,0.7142857142857143,0.13559322033898305,0.0004042553191489362,0.025,0.38509316770186336
57983,0.7142857142857143,0.13559322033898305,0.0008297872340425531,0.025,0.4824016563146998
57984,0.7142857142857143,0.9491525423728814,0.00044680851063829785,0.025,0.422360248447205
57985,0.7142857142857143,0.9491525423728814,0.00017021276595744682,0.025,0.37267080745341613
57986,0.7619047619047619,0.0,0.0012127659574468084,0.025,0.7515527950310559
57987,0.7619047619047619,0.11864406779661017,0.0008297872340425531,0.025,0.031055900621118012
57988,0.7619047619047619,0.1694915254237288,0.0012127659574468084,0.025,0.6666666666666666
57989,0.7619047619047619,0.3728813559322034,0.00044680851063829785,0.025,0.45134575569358176
57990,0.7619047619047619,0.3728813559322034,0.0007446808510638298,0.025,0.055900621118012424
57991,0.8095238095238095,0.559322033898305,0.0004893617021276596,0.025,0.33954451345755693
57992,0.8095238095238095,0.559322033898305,0.0007446808510638298,0.025,0.055900621118012424
57993,0.8571428571428571,0.288135593220339,0.000425531914893617,0.025,0.5755693581780539
57994,0.8571428571428571,0.4576271186440678,0.0013191489361702128,0.025,0.36438923395445133
57995,0.9047619047619048,0.03389830508474576,0.0006382978723404255,0.025,0.4782608695652174
57996,0.9047619047619048,0.03389830508474576,0.000574468085106383,0.025,0.484472049689441
57997,0.42857142857142855,0.9830508474576272,0.0007659574468085106,0.025,0.5693581780538303
57998,0.47619047619047616,0.0,0.0007659574468085106,0.025,0.5693581780538303
57999,0.5238095238095238,0.559322033898305,0.0014680851063829786,0.025,0.12422360248447205
58000,0.5238095238095238,0.559322033898305,0.0002127659574468085,0.025,0.020703933747412008
58001,0.5238095238095238,0.711864406779661,0.0010851063829787233,0.025,0.10973084886128365
58002,0.5238095238095238,0.711864406779661,0.00046808510638297874,0.025,0.6873706004140787
58003,0.5238095238095238,0.7627118644067796,0.0012340425531914894,0.025,0.8033126293995859
58004,0.5238095238095238,0.7627118644067796,0.0002127659574468085,0.025,0.018633540372670808
58005,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.11801242236024845
58006,0.5238095238095238,0.8983050847457628,0.0007446808510638298,0.025,0.6045548654244306
58007,0.5238095238095238,0.8983050847457628,0.000425531914893617,0.025,0.650103519668737
58008,0.5238095238095238,0.8983050847457628,0.0004893617021276596,0.025,0.2732919254658385
58009,0.5238095238095238,0.8983050847457628,0.0007234042553191489,0.025,0.47619047619047616
58010,0.5714285714285714,0.01694915254237288,0.0010851063829787233,0.025,0.11180124223602485
58011,0.5714285714285714,0.05084745762711865,0.00031914893617021275,0.025,0.4161490683229814
58012,0.5714285714285714,0.05084745762711865,0.000851063829787234,0.025,0.525879917184265
58013,0.5714285714285714,0.05084745762711865,0.0007446808510638298,0.025,0.8240165631469979
58014,0.5714285714285714,0.05084745762711865,0.00017021276595744682,0.025,0.7971014492753623
58015,0.5714285714285714,0.0847457627118644,0.000425531914893617,0.025,0.5300207039337475
58016,0.5714285714285714,0.0847457627118644,0.0005319148936170213,0.025,0.8509316770186336
58017,0.5714285714285714,0.0847457627118644,0.0002765957446808511,0.025,0.9730848861283644
58018,0.5714285714285714,0.0847457627118644,0.00023404255319148937,0.025,0.19047619047619047
58019,0.5714285714285714,0.13559322033898305,0.0002553191489361702,0.025,0.41821946169772256
58020,0.5714285714285714,0.13559322033898305,6.382978723404255e-05,0.025,0.002070393374741201
58021,0.5714285714285714,0.22033898305084745,0.0012340425531914894,0.025,0.8033126293995859
58022,0.5714285714285714,0.22033898305084745,0.00046808510638297874,0.025,0.11801242236024845
58023,0.5714285714285714,0.22033898305084745,0.0002553191489361702,0.025,0.08488612836438923
58024,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.020703933747412008
58025,0.5714285714285714,0.288135593220339,0.0005319148936170213,0.025,0.8509316770186336
58026,0.5714285714285714,0.288135593220339,0.0002765957446808511,0.025,0.9730848861283644
58027,0.5714285714285714,0.288135593220339,0.00046808510638297874,0.025,0.12629399585921325
58028,0.5714285714285714,0.288135593220339,0.0002127659574468085,0.025,0.5093167701863354
58029,0.5714285714285714,0.288135593220339,0.0002765957446808511,0.025,0.18012422360248448
58030,0.5714285714285714,0.288135593220339,0.0002765957446808511,0.025,0.15734989648033126
58031,0.5714285714285714,0.288135593220339,2.1276595744680852e-05,0.025,0.7018633540372671
58032,0.5714285714285714,0.288135593220339,2.1276595744680852e-05,0.025,0.7018633540372671
58033,0.5714285714285714,0.5932203389830508,0.00046808510638297874,0.025,0.12629399585921325
58034,0.5714285714285714,0.5932203389830508,6.382978723404255e-05,0.025,0.7039337474120083
58035,0.5714285714285714,0.5932203389830508,0.0001276595744680851,0.025,0.782608695652174
58036,0.5714285714285714,0.5932203389830508,0.0005319148936170213,0.025,0.8509316770186336
58037,0.5714285714285714,0.5932203389830508,0.0003829787234042553,0.025,0.2898550724637681
58038,0.5714285714285714,0.5932203389830508,0.0002765957446808511,0.025,0.2857142857142857
58039,0.5714285714285714,0.5932203389830508,0.00023404255319148937,0.025,0.8674948240165632
58040,0.5714285714285714,0.5932203389830508,0.0006382978723404255,0.025,0.5279503105590062
58041,0.5714285714285714,0.5932203389830508,0.0006595744680851064,0.025,0.6625258799171843
58042,0.5714285714285714,0.5932203389830508,6.382978723404255e-05,0.025,0.7039337474120083
58043,0.5714285714285714,0.5932203389830508,0.0002127659574468085,0.025,0.5093167701863354
58044,0.5714285714285714,0.7796610169491526,0.0014468085106382979,0.025,0.6956521739130435
58045,0.5714285714285714,0.7796610169491526,2.1276595744680852e-05,0.025,0.7018633540372671
58046,0.5714285714285714,0.7796610169491526,2.1276595744680852e-05,0.025,0.7018633540372671
58047,0.5714285714285714,0.8305084745762712,0.00046808510638297874,0.025,0.12629399585921325
58048,0.5714285714285714,0.8305084745762712,0.000702127659574468,0.025,0.4616977225672878
58049,0.5714285714285714,0.8305084745762712,0.0002765957446808511,0.025,0.18012422360248448
58050,0.5714285714285714,0.8305084745762712,0.00023404255319148937,0.025,0.19047619047619047
58051,0.5714285714285714,0.8305084745762712,0.00023404255319148937,0.025,0.8674948240165632
58052,0.5714285714285714,0.864406779661017,0.0006595744680851064,0.025,0.7142857142857143
58053,0.5714285714285714,0.864406779661017,0.0005319148936170213,0.025,0.8509316770186336
58054,0.5714285714285714,0.864406779661017,2.1276595744680852e-05,0.025,0.7018633540372671
58055,0.5714285714285714,0.864406779661017,0.000574468085106383,0.025,0.3084886128364389
58056,0.5714285714285714,0.864406779661017,0.000425531914893617,0.025,0.650103519668737
58057,0.5714285714285714,0.8813559322033898,0.0012127659574468084,0.025,0.6666666666666666
58058,0.6190476190476191,0.1016949152542373,0.00046808510638297874,0.025,0.12629399585921325
58059,0.6190476190476191,0.1016949152542373,0.000702127659574468,0.025,0.4616977225672878
58060,0.6190476190476191,0.1016949152542373,0.0002765957446808511,0.025,0.18012422360248448
58061,0.6190476190476191,0.1016949152542373,0.0002765957446808511,0.025,0.15734989648033126
58062,0.6190476190476191,0.1016949152542373,0.00023404255319148937,0.025,0.8674948240165632
58063,0.6190476190476191,0.3728813559322034,0.00046808510638297874,0.025,0.12629399585921325
58064,0.6190476190476191,0.3728813559322034,0.0004893617021276596,0.025,0.9233954451345756
58065,0.6190476190476191,0.3728813559322034,0.00023404255319148937,0.025,0.19047619047619047
58066,0.6190476190476191,0.3728813559322034,0.0002765957446808511,0.025,0.2857142857142857
58067,0.6190476190476191,0.3728813559322034,0.0002765957446808511,0.025,0.13250517598343686
58068,0.6190476190476191,0.423728813559322,0.0007659574468085106,0.025,0.5797101449275363
58069,0.6666666666666666,0.3050847457627119,0.001276595744680851,0.025,0.8260869565217391
58070,0.6666666666666666,0.559322033898305,0.0016382978723404255,0.025,0.44306418219461696
58071,0.6666666666666666,0.559322033898305,0.00017021276595744682,0.025,0.7971014492753623
58072,0.6666666666666666,0.559322033898305,0.0002553191489361702,0.025,0.08488612836438923
58073,0.6666666666666666,0.7288135593220338,0.0002553191489361702,0.025,0.09730848861283643
58074,0.6666666666666666,0.7288135593220338,0.00017021276595744682,0.025,0.84472049689441
58075,0.6666666666666666,0.7288135593220338,0.0003829787234042553,0.025,0.2898550724637681
58076,0.6666666666666666,0.7288135593220338,0.0002765957446808511,0.025,0.9730848861283644
58077,0.6666666666666666,0.7288135593220338,0.0006382978723404255,0.025,0.5279503105590062
58078,0.6666666666666666,0.8305084745762712,0.00023404255319148937,0.025,0.36645962732919257
58079,0.6666666666666666,0.8305084745762712,0.0012127659574468084,0.025,0.7515527950310559
58080,0.6666666666666666,0.8305084745762712,0.0005531914893617022,0.025,0.6356107660455487
58081,0.6666666666666666,0.8305084745762712,0.0002127659574468085,0.025,0.018633540372670808
58082,0.7142857142857143,0.1694915254237288,0.0005319148936170213,0.05,0.4968944099378882
58083,0.7142857142857143,0.1694915254237288,0.00031914893617021275,0.05,0.5631469979296067
58084,0.7142857142857143,0.7796610169491526,0.0008297872340425531,0.025,0.32712215320910976
58085,0.7619047619047619,0.11864406779661017,0.0005106382978723404,0.025,0.474120082815735
58086,0.7619047619047619,0.11864406779661017,0.0008297872340425531,0.025,0.4824016563146998
58087,0.7619047619047619,0.2711864406779661,0.000574468085106383,0.025,0.5134575569358178
58088,0.8095238095238095,0.5932203389830508,0.0008297872340425531,0.025,0.031055900621118012
58089,0.9047619047619048,0.22033898305084745,0.001574468085106383,0.05,0.5527950310559007
58090,0.9047619047619048,0.4067796610169492,0.0007234042553191489,0.025,0.47619047619047616
58091,0.9047619047619048,0.5423728813559322,0.000574468085106383,0.05,0.484472049689441
58092,0.42857142857142855,0.22033898305084745,0.0004042553191489362,0.025,0.38509316770186336
58093,0.47619047619047616,0.13559322033898305,0.0005319148936170213,0.05,0.4968944099378882
58094,0.47619047619047616,0.3728813559322034,0.0006382978723404255,0.025,0.3064182194616977
58095,0.47619047619047616,0.423728813559322,0.0007659574468085106,0.025,0.5693581780538303
58096,0.47619047619047616,0.9152542372881356,0.0008297872340425531,0.025,0.4824016563146998
58097,0.47619047619047616,0.9152542372881356,0.0004042553191489362,0.025,0.38509316770186336
58098,0.5238095238095238,0.1694915254237288,0.0004042553191489362,0.025,0.38509316770186336
58099,0.5238095238095238,0.1694915254237288,0.0006382978723404255,0.025,0.4782608695652174
58100,0.5238095238095238,0.2711864406779661,0.0010851063829787233,0.025,0.10973084886128365
58101,0.5238095238095238,0.559322033898305,0.0012127659574468084,0.025,0.31262939958592134
58102,0.5238095238095238,0.559322033898305,0.0002127659574468085,0.025,0.018633540372670808
58103,0.5238095238095238,0.7627118644067796,0.000851063829787234,0.025,0.525879917184265
58104,0.5238095238095238,0.7627118644067796,0.0002765957446808511,0.025,0.7639751552795031
58105,0.5238095238095238,0.7627118644067796,0.0002765957446808511,0.025,0.7701863354037267
58106,0.5238095238095238,0.7627118644067796,0.000574468085106383,0.025,0.6811594202898551
58107,0.5238095238095238,0.8135593220338984,0.0014893617021276596,0.025,0.21325051759834368
58108,0.5238095238095238,0.8135593220338984,0.00023404255319148937,0.025,0.7536231884057971
58109,0.5238095238095238,0.864406779661017,0.0007234042553191489,0.025,0.053830227743271224
58110,0.5238095238095238,0.864406779661017,0.0006382978723404255,0.025,0.4906832298136646
58111,0.5714285714285714,0.01694915254237288,0.0012127659574468084,0.025,0.42028985507246375
58112,0.5714285714285714,0.03389830508474576,0.00017021276595744682,0.025,0.7971014492753623
58113,0.5714285714285714,0.13559322033898305,0.001170212765957447,0.025,0.8467908902691511
58114,0.5714285714285714,0.13559322033898305,0.000425531914893617,0.025,0.5300207039337475
58115,0.5714285714285714,0.13559322033898305,6.382978723404255e-05,0.025,0.7039337474120083
58116,0.5714285714285714,0.13559322033898305,0.0002127659574468085,0.025,0.5093167701863354
58117,0.5714285714285714,0.13559322033898305,0.00019148936170212765,0.025,0.037267080745341616
58118,0.5714285714285714,0.15254237288135594,0.0012127659574468084,0.025,0.31262939958592134
58119,0.5714285714285714,0.15254237288135594,0.00023404255319148937,0.025,0.8012422360248447
58120,0.5714285714285714,0.15254237288135594,0.0002127659574468085,0.025,0.020703933747412008
58121,0.5714285714285714,0.23728813559322035,0.000425531914893617,0.025,0.5300207039337475
58122,0.5714285714285714,0.23728813559322035,0.0007446808510638298,0.025,0.6418219461697723
58123,0.5714285714285714,0.2711864406779661,0.0008297872340425531,0.05,0.8385093167701864
58124,0.5714285714285714,0.2711864406779661,0.000425531914893617,0.05,0.650103519668737
58125,0.5714285714285714,0.2711864406779661,0.0005957446808510638,0.025,0.6583850931677019
58126,0.5714285714285714,0.2711864406779661,0.0002127659574468085,0.025,0.5093167701863354
58127,0.5714285714285714,0.2711864406779661,0.00046808510638297874,0.025,0.12629399585921325
58128,0.5714285714285714,0.2711864406779661,6.382978723404255e-05,0.025,0.7039337474120083
58129,0.5714285714285714,0.2711864406779661,0.0005531914893617022,0.025,0.8964803312629399
58130,0.5714285714285714,0.2711864406779661,0.0002765957446808511,0.025,0.7639751552795031
58131,0.5714285714285714,0.2711864406779661,0.0002765957446808511,0.025,0.7453416149068323
58132,0.5714285714285714,0.3050847457627119,0.000425531914893617,0.025,0.5300207039337475
58133,0.5714285714285714,0.3050847457627119,0.0010638297872340426,0.025,0.6645962732919255
58134,0.5714285714285714,0.3050847457627119,0.0014468085106382979,0.025,0.10766045548654245
58135,0.5714285714285714,0.864406779661017,0.00046808510638297874,0.025,0.12629399585921325
58136,0.5714285714285714,0.864406779661017,0.0002127659574468085,0.025,0.5093167701863354
58137,0.5714285714285714,0.864406779661017,0.0005531914893617022,0.025,0.8964803312629399
58138,0.5714285714285714,0.864406779661017,0.0002765957446808511,0.025,0.7639751552795031
58139,0.5714285714285714,0.864406779661017,0.0002765957446808511,0.025,0.9420289855072463
58140,0.6190476190476191,0.15254237288135594,0.0014893617021276596,0.025,0.21325051759834368
58141,0.6190476190476191,0.15254237288135594,0.0002765957446808511,0.025,0.7639751552795031
58142,0.6190476190476191,0.6610169491525424,0.00023404255319148937,0.025,0.36645962732919257
58143,0.6190476190476191,0.6610169491525424,0.0012127659574468084,0.025,0.6666666666666666
58144,0.6190476190476191,0.6610169491525424,0.0005531914893617022,0.025,0.6356107660455487
58145,0.6190476190476191,0.6949152542372882,0.0014893617021276596,0.025,0.21325051759834368
58146,0.6190476190476191,0.6949152542372882,0.0002127659574468085,0.025,0.5093167701863354
58147,0.6190476190476191,0.6949152542372882,6.382978723404255e-05,0.025,0.7039337474120083
58148,0.6190476190476191,0.6949152542372882,0.000425531914893617,0.025,0.5300207039337475
58149,0.6190476190476191,0.711864406779661,0.0016595744680851063,0.025,0.8985507246376812
58150,0.6666666666666666,0.1016949152542373,0.0012127659574468084,0.025,0.42028985507246375
58151,0.6666666666666666,0.1016949152542373,0.0002127659574468085,0.025,0.018633540372670808
58152,0.6666666666666666,0.1016949152542373,0.00023404255319148937,0.025,0.36645962732919257
58153,0.6666666666666666,0.11864406779661017,0.0014893617021276596,0.025,0.21325051759834368
58154,0.6666666666666666,0.13559322033898305,0.000574468085106383,0.05,0.484472049689441
58155,0.6666666666666666,0.3559322033898305,0.0007234042553191489,0.025,0.47619047619047616
